Reservation-id,Reservation_status
60720276,1
17163674,3
72936496,1
54626390,1
34419765,1
17888117,3
60864650,2
23042887,1
66433974,1
666132,1
59215945,2
32605634,1
30936101,1
39784316,1
33625952,2
11936177,1
65030844,1
97446206,2
86595261,1
38737039,1
70852148,3
80389421,1
36706344,1
29936957,3
27172170,2
74459820,1
51087244,3
66027714,2
85208762,2
51785456,1
32722328,2
53737487,2
80639834,2
68245487,1
45713644,1
49937267,1
78411646,1
72897675,2
33842057,1
12702180,1
38717177,1
89433940,1
54021904,2
69967622,1
60291591,1
84433888,1
15702164,2
76065213,1
39521489,1
5998494,3
41320514,3
75834254,1
59628430,2
28673384,1
4369827,1
29257603,1
84946359,1
70876117,1
21456165,1
54804465,1
73843827,1
54150702,1
98786540,1
11766725,1
77808399,1
65907427,1
41854541,2
74896913,2
48296501,1
11020388,1
19072516,1
12418634,1
96392114,3
70232648,1
75735531,2
69175215,1
47877428,1
30357650,1
68627965,3
15521597,2
19376527,1
84105893,1
74018757,1
95410517,2
16062235,1
94655044,1
94502519,1
4385357,3
96557505,3
19461767,2
47535626,1
65285406,2
48190646,2
28069446,1
49236600,1
9369840,3
72920145,1
89827902,3
56418668,1
83778742,3
26336774,2
46617747,1
37919284,1
24679238,2
95040271,2
3876164,2
99385590,1
72598452,1
38785514,1
8257569,1
71389331,1
76261387,3
16719556,1
32663506,2
90257774,1
23296133,2
23809941,2
5217889,1
95524050,1
36926571,1
71067545,2
53353292,1
96189027,2
37164880,1
59214795,3
24336138,2
75351540,1
15899310,1
72560627,1
53050317,2
25417262,3
91739069,3
54360132,1
90654567,1
19029978,2
11189790,2
47205081,2
91546337,1
48826872,2
29043136,1
47965107,1
64278704,2
17985203,1
12983207,1
29373373,2
36687931,1
81459626,1
27108493,2
71111440,1
88803149,1
84723394,1
53732246,2
31004904,1
7517295,1
53894059,3
55552644,1
57420976,2
40399457,2
54607373,1
11044554,2
89259368,3
68684345,1
88268647,1
24760448,1
46171023,1
2870792,2
30677082,1
15540089,1
73757245,2
1462177,1
18793172,1
83963841,1
66313022,1
85009039,1
51880016,3
16414600,1
4928450,3
5176461,2
19719003,1
74421482,3
68052061,1
80511705,3
83868873,1
31874437,2
66532704,1
5602531,2
33524206,2
33562366,1
43782499,1
22961342,2
1941539,3
85598872,1
60726824,1
66946104,3
22044835,1
48299101,2
75539291,1
28337143,1
42237261,2
51245683,1
71353816,1
70307748,1
34931226,2
32634125,3
1680848,1
7153963,1
47079899,1
54604267,2
5161606,1
24585612,3
45416884,1
59234068,1
30671382,1
37913197,1
63125443,2
62730966,1
99074318,3
64157734,1
82580400,1
74777460,1
34959687,1
3697070,1
37974333,1
52527664,2
78007563,1
24493315,2
1817674,2
88210355,2
46572024,1
8178372,1
86723970,1
40426530,1
48070965,1
94274354,1
51119810,1
48434972,1
4635676,1
9897969,3
29897604,3
70464681,2
27707783,1
67851211,1
22100032,1
81871701,1
74459603,1
78061498,2
30487379,1
49624866,2
84566653,2
3981304,3
71821319,2
41811970,1
72473363,1
16773311,2
58747197,1
2702381,1
71370007,1
88510220,1
18890240,1
74665912,1
35787620,1
41768326,2
25425435,1
26302860,2
79440276,1
75379447,2
50589132,1
66286173,1
25918619,1
3445810,1
50912194,1
29642533,2
14926974,1
3570329,1
31220447,2
4740795,2
9401922,1
51697178,2
94610318,1
65499556,1
25508651,1
59412156,1
63365535,1
27600896,1
63494858,3
83635828,1
39562102,1
48355423,1
6640212,3
50916685,2
80050598,1
89605726,1
89469436,1
85611729,3
71951116,1
11102949,3
23910849,1
86405278,2
43508845,1
36008287,1
58474241,2
30992036,1
3381629,1
60974504,1
86890539,2
43252131,1
13788744,1
52978650,1
4126993,1
59852160,1
70040292,1
31657072,1
96054174,2
98420696,3
37537421,2
6959951,1
51755164,1
73363323,2
84578425,1
80382754,3
89084501,3
81274869,2
21226601,1
80068679,1
96777385,1
8367520,1
58072708,1
13035485,1
75445816,1
36916427,1
80090733,1
59199131,1
52596495,2
9774120,1
81218997,2
63282371,1
59173240,1
186125,2
51595601,2
77569219,2
60531413,1
81392307,1
29087191,1
59808995,2
2200518,3
99888563,1
80219201,1
49721439,1
24081224,1
46121841,1
18250069,3
99905172,1
62280129,1
25776927,2
39454110,3
13360211,2
20532064,1
14473251,1
57266982,3
76697136,2
40767053,1
98954632,1
18694988,1
92868429,1
11144497,1
88569138,2
19960444,1
95154018,1
49476623,2
46144044,1
32347516,1
80636028,2
92497841,1
5184799,3
57614078,1
14150361,1
69042216,1
86752187,2
49842238,3
8276030,1
37469047,1
62004859,1
55515230,2
43072489,1
44924943,1
62261958,1
41326756,2
20039399,3
60605373,3
87063273,1
71759766,1
96846708,2
39233813,2
83398094,1
9655112,1
31092305,1
39877179,3
12089662,1
59122953,1
46618816,3
42853926,3
72235675,1
28342372,3
2815533,1
13062357,1
26212169,1
5912682,2
12734176,2
30148943,2
3194897,1
73185827,3
9922907,1
78711892,3
28346453,1
87707894,1
35237677,1
19225461,1
47087290,1
59949960,3
64813798,1
31862258,3
61384021,2
6796948,2
90334379,3
8269226,1
93140904,3
29696923,2
15050106,3
42053795,1
68294374,1
53321090,1
55020080,1
68460999,1
82148753,1
55538956,3
17754537,1
85735467,2
29320052,1
80963163,1
15647482,1
15119942,1
91914498,1
88124253,1
24407668,1
92644147,3
2360207,1
91027552,2
3664743,2
79679448,2
9519744,1
33271530,1
2544880,2
95039718,2
48523432,1
18222766,1
69875909,1
30530030,1
32690721,2
11340975,1
30132542,1
32318078,1
28764250,2
28259369,1
37811338,1
68365793,1
35754658,1
13156945,1
21310826,1
34734405,3
33700559,1
85430270,1
96969433,3
69954847,2
12135570,1
19785165,1
83079751,1
87928771,1
66718392,1
59276431,1
97680763,1
58652494,1
95665543,1
22706120,3
57487505,1
30502017,1
42521411,1
60237110,1
50401689,1
78474969,1
46144692,1
52783785,1
36340873,1
18551611,1
36658402,1
13044527,1
43156893,2
98391336,1
23546891,1
71707402,1
46003951,1
57957624,2
1679946,3
88167050,1
46497052,1
49515482,1
57696405,1
26167096,1
87216102,1
61525705,1
86301234,1
84289038,1
33952573,2
31533062,3
71964805,1
96564026,3
39007247,1
96175595,3
47497599,1
2779401,1
36486669,1
54636889,2
270739,1
84707642,3
26828492,1
46191018,2
73585217,1
88688437,1
38740299,1
21624794,3
90396970,2
6159749,3
79025173,1
56199920,1
2419621,2
24375047,2
78830846,1
57895353,1
98011948,1
57751678,2
28337106,1
8538143,1
32578242,1
7089432,1
54664487,1
58420277,1
14047601,2
74180798,2
8051736,2
83463363,1
24080952,1
64668984,3
90485905,2
62971454,3
91055582,1
87611063,1
95465145,3
16593694,3
88167854,1
39779838,1
35309774,1
55563615,1
3825093,1
97200646,2
69075868,1
5445605,1
59512426,1
9876890,3
25255256,1
71205723,1
26323134,1
46934932,1
59891372,2
37427197,2
75572859,1
20535113,2
86478908,2
67482233,1
74894134,1
79084011,1
28424019,2
76778136,1
29303076,1
35561690,2
63902824,2
98902255,3
21304533,1
29106978,1
9789669,1
70727545,1
80032625,2
75269874,1
347816,2
52766513,1
1661441,1
32536540,2
88317253,1
99432892,1
45082579,1
92826249,1
41289684,2
91499337,1
26825546,1
61403242,2
35520018,3
60947957,1
55151182,1
29934925,2
13560339,2
88231492,1
40455895,1
46711388,3
58642627,2
27423966,2
92975959,1
30579318,2
3274930,3
41768852,1
91337862,1
20733901,1
12208504,1
54209570,1
8310017,1
90097684,3
13616301,3
68723071,2
53999438,1
9957677,1
91882555,3
42182931,3
70865662,1
37861481,2
55182533,2
36974072,1
24329416,3
19313619,1
49344884,1
82339005,1
59127817,3
35223263,1
69504479,3
23206563,1
92906933,1
4354447,3
3879506,1
75723038,1
37951565,1
40694485,1
80043776,1
76098007,1
16062017,1
5528996,3
80370320,1
98051676,3
24176439,1
82707583,1
92310017,1
79312995,1
80965288,3
58376144,1
9641360,1
8403750,1
81678,2
17988084,1
68846006,1
16418699,1
3010614,3
33349350,1
47925466,2
49777120,1
38347130,1
43313459,1
56691236,1
41900837,2
8661790,1
81361048,1
75748204,1
42823975,2
29184390,1
29593077,2
75579638,1
48465854,1
84111173,1
92233317,1
58208062,3
70645370,1
49052791,1
29458063,1
84230988,1
10166775,2
59470907,1
51317943,1
81989231,1
82024238,1
40633245,1
75960220,2
5362475,1
51538566,3
4518196,2
70895504,3
45030976,1
93617561,1
14645675,3
87407504,3
3780289,1
15781542,1
97616455,3
70804354,3
45160878,1
54552786,1
17632027,1
84079849,2
21824644,1
57875793,2
56185944,1
32167088,2
44221051,3
13826520,2
46670998,1
64289216,1
13359234,1
74151871,1
52322607,1
5357530,1
40252696,1
23936758,1
9774315,1
5463608,1
34567776,1
77961604,1
89301570,1
49924744,2
40180588,1
44131930,2
12432163,3
96014648,1
83809325,1
62042936,1
86142531,2
90668370,3
32259435,1
67145022,3
31919708,1
40515443,2
35774455,2
31891893,1
29898311,2
30664442,1
52437505,1
84445284,2
69515849,1
59020640,1
53392793,3
36350481,1
55932464,1
86379722,1
52761186,1
50053556,1
65417282,2
64112281,2
83376702,2
63775581,1
58981259,3
80043068,1
85742659,1
58855928,2
38971443,1
12132975,2
13564349,1
73440738,1
48400737,1
20209050,1
99768059,3
44634095,1
71041144,1
33706540,1
8343209,3
67706425,1
96411439,1
78152393,1
58022034,1
9276907,1
42655220,1
60156416,3
56832957,1
34645568,1
82233568,1
14040381,2
82457164,1
78386222,1
52140827,1
99504386,1
32122798,1
94507004,2
72273997,1
8044746,1
24666943,2
91406313,1
6897059,1
71267014,1
86353990,1
9680626,2
87981107,1
42021313,1
33664109,2
7436914,3
29082910,1
40971164,1
31750933,3
74211924,1
23862781,1
31657046,2
13008289,2
8821462,1
46653198,2
60153298,1
76924789,1
51970988,2
90976697,2
1605307,2
89483523,2
48499597,2
6115177,2
85270953,2
15430940,1
11768202,1
12276541,3
6035399,1
3107199,1
68552003,1
53044314,1
33847831,3
25686256,1
16811925,1
90444684,1
21328137,1
55657421,2
69548174,2
59517535,1
29646730,1
61982616,1
47733605,1
58176078,1
23433272,1
92037183,3
16992131,1
6921689,1
33759473,1
10633461,1
96872439,1
60596219,1
78025067,1
50037536,1
24132975,1
24000268,1
46910023,1
94529553,1
28097978,1
78172612,1
39218516,1
41416231,3
96023233,1
77595169,2
61928075,3
71376557,1
2046379,1
42892740,1
95159841,1
68942111,1
14300922,2
38678906,2
11447807,1
41468943,1
70128613,2
37262923,1
36881920,1
22029711,1
8890349,1
97219524,1
45862523,2
63320405,1
74526560,1
96125366,1
58500708,1
33488678,1
12461550,1
89400642,1
67297100,1
44740965,2
170262,1
18256489,3
2772481,1
46694670,2
89737750,2
34953220,1
53742626,1
73718478,1
28425796,3
77230004,3
75956394,1
40461769,3
36929721,1
76124541,1
35070827,2
42512939,1
85539756,2
33231743,1
1091785,1
3075322,3
65986979,1
70052538,1
49935952,1
73472197,2
24463258,2
64308761,2
69636439,1
94909263,2
62123939,1
95161963,3
70594924,1
71170113,2
15525190,2
64699400,2
16724226,2
98744420,1
34803919,1
64183006,1
15975682,1
52975308,1
28532716,1
59747859,2
29385574,2
56084322,2
35824430,1
99963374,2
21192670,1
45349612,1
48957874,1
27360299,2
13194965,1
81143013,1
54395889,2
18489222,1
20435071,2
12398220,1
41212022,1
32333069,1
94535097,1
72372404,2
73417691,1
75305032,1
28997148,1
25841461,1
26030337,1
1953580,1
13524818,1
11815684,1
97540030,1
23452576,1
57635980,1
11556825,3
37361776,1
90111343,2
11115920,2
51711788,1
98114130,2
73958176,1
96231171,1
94396305,2
84982938,1
8508585,1
28036578,1
32231749,1
99780059,1
5359620,1
59912200,1
20907283,2
83396143,1
32399099,1
60848898,1
89394532,1
82321085,3
44045426,1
55559192,1
95672372,2
27103927,2
20374345,2
67550852,1
27674334,1
28080051,3
21483726,1
93554846,2
29084390,3
45575408,1
32348035,1
15284459,3
14045823,1
93246235,1
69266901,2
53140144,2
30031759,1
41419594,1
43323817,1
94035554,2
70484443,1
38866584,2
73743436,2
85987662,1
49478694,3
34908703,3
16174593,1
87844313,2
19699415,1
31807054,3
79732402,1
6411393,2
76709241,2
68056564,1
51155164,1
50762463,1
63169191,3
49703830,1
32169144,2
25791519,1
27006175,1
45875655,1
51048181,1
54946262,2
63845366,2
10917183,2
69111446,1
76394626,1
54281580,1
22086444,1
38782532,1
64967382,1
18608105,1
66857055,1
86269490,2
42287466,1
49736975,2
39533911,1
91280158,1
84338448,2
63039621,1
99458209,3
89397298,1
78641429,3
23419208,2
27991318,1
25472189,1
74696609,1
50285280,3
77318122,1
45980076,1
47217794,3
17717070,1
16502953,2
92452276,1
3598365,1
26647318,1
51559934,2
23824685,1
97949775,2
91887206,3
24042158,1
66543081,2
34060298,1
77755399,2
40693363,1
8154649,1
64839692,1
15547118,3
38501450,1
75669488,2
60677854,1
20178890,1
34614769,1
75090181,1
79029706,1
81508680,3
58069469,3
44916218,2
1685459,1
20733781,2
65680484,1
6867161,2
24027080,1
4218270,1
9466328,1
79025791,1
71187328,1
23312836,1
36715747,2
33879061,1
9499749,1
56491901,3
1387127,1
38074307,1
76952916,1
20157067,1
98016574,2
41061702,1
50766719,2
30199788,1
65016126,3
16011475,2
32985246,3
44464301,2
56958344,1
56410826,3
92345513,1
82982243,1
51269573,1
28364505,1
65380214,1
98072299,3
10320378,1
2932650,1
23585742,1
36074136,2
64760882,1
51593155,2
55445779,1
35009895,1
68418686,2
65599582,2
25820175,1
68035229,2
28833166,3
41425341,1
58311738,1
83757012,1
60615184,1
22481240,2
79570796,1
4361111,1
63142605,1
80585790,1
37060437,1
93048459,1
24981388,1
95622814,2
67621432,1
59723061,1
78603381,3
48632769,1
74287338,1
41781762,1
17128844,1
84792555,1
51355895,2
36581126,1
66794149,1
99788805,1
77563290,3
79597646,1
51413984,1
35156122,3
51808526,2
17099110,2
52850356,1
90651507,1
11087668,1
63240558,1
81881111,1
88133496,1
35455640,1
54755996,1
33080564,1
91606818,1
12513368,1
91065750,2
73254301,1
30370834,2
70064566,1
49167094,2
21265207,1
77480351,1
59991115,1
27550361,2
5501043,1
93422710,1
74469490,1
14633382,1
29425643,1
48596865,1
82490494,1
43807016,2
33326092,1
46287493,2
19937784,1
84097363,1
51978997,1
6297590,1
54975055,3
79449892,3
84170863,2
31766860,1
1943781,1
15949285,1
21018214,3
91848348,2
36357383,3
93392955,1
68720576,1
39840385,2
43103689,1
86020479,1
79391984,2
22491516,1
77035494,1
60903382,1
82835414,1
30226496,1
96368907,3
3315865,1
78803291,1
43720485,1
28950822,3
59838276,3
14453687,1
26062343,2
22859707,1
21117101,1
68605119,1
86606491,1
42095382,1
88229451,1
77036161,1
8112723,1
97510716,3
22022550,1
69339655,3
76349716,3
41752413,1
52184197,1
69081704,1
90974885,1
79609213,1
4084538,1
69868771,1
47661210,2
52159614,1
8873500,1
93141583,1
34278659,1
69096534,1
78443530,1
601991,1
91153188,1
9325107,1
74225841,1
11123497,1
65684315,2
61133840,2
24760804,2
33738828,1
75391182,2
48709086,3
45008962,1
77890169,3
51893040,1
71288086,1
32673115,1
80144574,1
18578857,3
74478347,1
42160069,1
61118540,1
84586800,1
52997661,3
96000957,2
14236935,1
71888519,1
43508015,1
12710778,1
55683065,1
85890024,1
69267026,1
52842269,1
73885607,2
91198223,2
49360363,2
92643227,2
60483772,1
2826441,1
74252225,1
81359973,2
24636333,1
71448679,2
64301882,1
84054071,1
45725789,1
54949929,1
11011648,1
80963200,2
90956049,2
58219835,1
98151078,2
77564925,3
97074277,1
69798043,1
10389848,2
7953226,3
33603221,2
96550777,1
48052058,3
70105896,3
6236224,1
50564676,1
89506805,2
22492930,1
52883889,2
87784488,2
16632029,1
63564229,1
10368590,2
10077780,1
20823899,1
50038244,1
37795428,1
76797489,1
86446676,1
25994934,1
2880443,2
77053284,1
54353735,2
3041935,1
28834837,1
79436965,1
42517913,1
12897286,2
12279628,1
98691347,1
40692062,1
8328650,1
29493580,3
4302872,1
22721969,1
67863005,3
5465507,1
28215712,1
88662052,2
85784851,1
90259023,1
66917097,1
46927414,2
79003992,1
43589330,2
69579496,1
17697235,2
67048042,2
54720311,2
82179464,1
22078718,1
17251081,3
14776869,3
90647344,1
67360986,1
57321565,1
10189754,1
67528158,2
87725424,1
25764511,2
91619239,1
37487796,2
35974817,1
55415333,1
83833680,2
34867391,1
93083297,1
31322959,1
42020599,2
89573753,2
21660813,3
64689995,1
65480655,1
32884564,1
64549785,2
48234016,2
14975639,3
87702988,1
63474607,2
70182335,1
44250838,1
45771986,1
94745006,1
8750847,1
86481108,1
15562439,3
14513938,1
27264089,1
82791862,1
52558030,3
66535810,1
277642,1
93001863,1
63825297,2
24360138,2
74953228,1
46154080,1
9832346,2
67195129,2
32161363,1
65938569,2
38089739,1
68541604,1
77772641,1
4375391,1
90657517,3
54100615,1
56969143,1
75741596,1
41174679,2
16886464,2
18666088,1
54333731,1
15889025,2
71160973,1
94148846,2
32454337,1
76322952,1
15382008,1
40302364,2
98866681,3
24007914,3
17918752,3
66821869,2
60224010,2
17682658,1
58490124,2
1555072,1
12589360,1
85974855,1
21627230,3
88032467,2
81084120,1
17930712,1
56830669,1
64697940,1
11502555,2
10267337,1
23546054,1
92780633,1
43176906,2
36024696,1
81701168,2
19537665,2
95446220,1
74293588,2
94529955,1
58798033,1
63865731,1
91284312,1
23299874,3
83322822,1
79904602,1
74244681,1
46693728,3
60498359,2
67611314,1
59871565,1
69567130,1
65851096,1
25877752,2
74419226,1
77705844,2
32676822,1
23129452,1
8692720,1
59872516,1
16942238,1
79544507,1
15983429,1
63121887,1
1967914,2
62592693,2
41656118,1
82939885,1
86302552,1
81174351,3
34237764,2
98544207,1
97535904,3
31000175,3
66931336,1
85382769,1
14749234,2
18783261,2
82834834,1
88078115,1
36602622,1
85756898,1
80082187,1
58662402,1
59321302,3
36934613,1
35191970,1
88607875,2
57815204,3
62696039,2
30118505,1
81148572,3
56176771,1
74247749,3
46895031,3
97889068,2
10812243,3
14039467,1
66678320,2
5779776,1
61116273,1
88153458,1
77586745,1
48135661,1
84970817,1
52577695,1
24140636,1
71536623,1
2799133,1
9610536,1
36798291,2
26150560,1
52993365,1
23665263,1
33127196,1
78080799,1
48015981,2
58767893,2
53950140,1
81120471,2
72507047,1
31581735,1
45795062,2
54142083,1
25861312,1
60953696,1
36573525,1
39671251,2
56616808,1
63407075,1
41544376,1
44910548,2
28676961,1
69222305,1
96377889,2
73975676,1
8676478,1
45910206,1
12303537,2
15788948,3
26885156,1
69893964,1
12903539,1
97347506,3
74208048,3
60585095,1
33972372,3
84566711,1
71548364,2
22202620,3
20448920,2
23189921,1
56213975,1
59228619,1
18016188,1
7040062,2
44502182,2
70638927,1
35708047,1
1170383,1
77899270,2
40843503,1
62026691,2
14378064,1
98127081,2
15795355,3
57321214,1
36350903,1
26288393,1
32699180,1
20453306,2
23179237,1
89545526,2
8040376,1
35282149,2
56974171,1
88887441,1
25682177,1
87277430,1
77219808,1
40486108,1
28169827,2
96524941,2
48599614,2
94459240,1
38792306,1
19657360,2
6826517,1
73217991,3
68732894,2
93521831,3
5922414,1
52289043,1
92845410,1
41077345,1
88420049,1
9415719,1
31928314,1
29595879,1
38433129,2
96638982,2
22853024,1
65379771,1
11325131,1
32517693,1
20387403,1
7642542,1
364943,1
85857604,1
57471522,2
27605390,2
8467660,3
15480493,2
83517929,1
59757804,1
29524470,1
98273609,2
46140550,2
96703306,1
37360622,2
93588746,1
58359114,1
91928761,1
72841948,1
77883978,1
74138576,1
87503053,1
88792349,1
599214,1
72504909,2
59482929,3
77732096,1
70164529,1
84358496,1
97734194,1
40184631,2
26483968,1
24599069,1
60520197,1
57904332,1
24226353,3
42773100,1
3814708,3
13917384,2
72119075,1
83011565,1
50448485,1
94850185,1
95309953,1
84964214,1
20229941,3
74560625,2
92416157,2
10254346,1
23421091,2
97443733,1
19945229,1
85484083,2
57389023,1
25701353,1
13024554,1
40023315,3
42514040,1
45774870,1
63204078,2
49879463,1
59792563,1
54213805,1
60849144,1
25466810,3
35339650,1
16106254,2
42692820,1
4200633,2
2313815,2
58759707,2
61585463,1
95814624,1
58684535,3
93217908,2
81938801,1
75657101,1
41548858,1
70627269,1
65601723,1
24961883,1
19349186,1
50437405,1
14057680,2
26683479,1
26973950,2
29006412,1
46285920,3
17880925,2
13892749,3
74971618,2
13640099,1
6964297,1
2748409,3
17288153,2
98209447,2
91889766,3
99656767,1
5375362,2
71090110,1
77199996,1
19469053,1
53207109,1
4120239,1
96176164,1
79962843,1
61490261,1
48383185,1
76600577,1
14627738,3
98110449,1
83778673,1
94299627,1
78436081,1
56146153,1
98454933,2
34694521,1
98201214,1
15829463,3
13272507,1
76251993,2
89853617,3
62730924,1
94560080,1
50005999,1
32325645,2
50171942,2
35443354,1
35270811,1
64853709,1
11199287,1
2575250,2
41648663,1
70219402,1
65957289,2
12203470,2
85579112,1
11889016,1
16468511,1
1167387,1
11339812,1
7920872,1
48741448,1
30223353,2
15610275,1
1810553,1
53047613,1
48607136,1
73331087,1
24183909,2
41152853,1
24604581,1
75105317,1
38109881,1
60576794,1
77372808,1
28784463,1
23542709,1
95097963,3
90062539,2
9245676,1
57160323,2
86980475,1
74758107,2
68976923,2
93124907,1
91419848,1
56031245,3
84006113,1
13662184,1
11802223,1
82992616,1
7558708,1
46081142,1
64649150,1
22202555,1
54050794,2
69378215,1
85352780,1
31526436,1
42095357,2
89633217,1
22749051,1
25004977,1
44480495,1
2188279,2
40954540,2
85338934,3
53041063,2
63757474,1
55143777,1
36522129,1
23638110,1
39232043,1
76680422,2
6222803,1
42680425,1
15904978,1
80135676,2
10399724,2
72355711,1
10459406,1
74163737,1
71558209,2
5044049,3
46682599,1
35918456,1
3579474,2
44420917,1
99813528,2
51896528,1
16362752,1
77179406,1
81586941,2
467884,1
61637513,1
99852657,3
1148423,1
98114435,2
97195074,1
21159591,1
21909264,1
99862908,1
76710382,1
52268167,2
16474252,1
70690714,1
30017615,1
86976953,1
88308056,1
50917667,1
17461771,1
83283381,2
75857220,2
76694526,1
89325181,2
26077249,1
28157668,1
21195456,1
11460475,2
63168632,2
95565122,1
57425482,2
69209749,1
5307468,1
58093414,2
55680589,1
27999663,1
39101494,1
66949306,1
84219671,1
39993085,2
89738311,1
30027962,2
91731808,1
89947218,1
58113980,1
6854770,1
53201358,1
34436649,1
81874766,1
47178282,1
57337146,1
90936664,3
44204207,3
77456482,1
54320792,2
51127166,1
94854737,1
93307776,1
90684258,1
77529918,1
49783235,1
68485953,1
93597251,2
33298030,1
3494446,2
94804906,1
61270823,2
5007859,1
8010241,1
62481790,1
22835093,1
72639617,1
41370068,1
1249796,1
10147080,2
79085913,2
2753916,1
42690957,1
4149049,2
33385493,1
25770218,1
95240894,3
8595533,3
85468719,1
87121707,2
37138963,1
47888935,3
64504529,1
95235623,1
74132398,2
43374264,1
16334171,2
92821868,1
10772755,1
53562206,1
47451445,1
66890132,1
17478828,1
17123905,1
17483904,2
83554669,1
85524948,2
64583800,1
29264148,2
44691064,1
39116372,1
41709663,1
75781077,1
82349888,1
79607508,1
47488440,1
10867215,1
39613499,1
18450757,1
12759662,1
69922907,1
64718347,1
59982199,2
51826076,2
837324,1
55272919,2
97495395,1
692792,3
53450026,1
81824830,1
1350546,1
12347970,1
80676221,2
34835499,1
57227609,1
21837670,1
61046063,1
33513356,1
74078683,1
86231027,3
82330162,2
13361636,2
66620608,1
64179278,1
72253281,1
80930146,1
81943652,1
76966,1
65080382,1
23588989,2
29220509,1
26722895,1
38025635,1
92007217,1
78675278,1
25628403,1
95629724,1
28120091,1
39110574,1
5496554,1
59004046,1
65838682,1
14474101,2
